query,precision_at_5,top_5_restaurants
"<script>alert(""xss"")</script>",1.0,I’Milky - Midtown | Frisson Espresso | The Jolly Goat Coffee Bar | Santa Fe BK | Sote Coffee Roasters
undefined,1.0,Don Angie | Da Andrea - Greenwich Village | Nittis Italian Restaurant in Hell's Kitchen | Lillo Cucina Italiana | Da Raffaele
null,1.0,La Nonna Ristorante & Bar | Suram Sushi & Ramen | Kin Ramen | SSAM | Nonna’s
NaN,1.0,Nan Xiang Soup Dumplings - Koreatown | Nyonya | Nom Nam | Din Tai Fung | Jiang Nan
       ,1.0,Cuna | Salmon Noodle 3.0 | Nounou Noodle Bar | Conspiracy Cafe | Sam's Delights
\n\n\n\n\t\t\t\t\t,1.0,1915 Lanzhou Hand Pulled Noodles | Dar525 | Breeze | Mala Project | Shan
🍔🌮🍕,1.0,Jing Li | China Delight | Mr Bao | Shanghai Zhen Gongfu | O Mandarin
1234567890,1.0,51st Bakery and Cafe | Polly’s Cafe | 188 Bakery Cuchifritos | Kitchen 79 | Aladdin Sweets & Restaurant
near 40.7128 -74.0060,1.0,Thai Food Near Me | Rockaway Brewing Company | 32 North | Pleasant Ave Café | Tourmaline
SELECT * FROM restaurants WHERE price='cheap',1.0,Luckydog | Sumatera Restaurant NYC | Pata Paplean | Tikka Grill | Angel Indian Restaurant
DROP DATABASE nearbite;,1.0,Sweet Lu | Big Tiny | The Black Cake Company | Levant on Smith | Little Purity
cheap food in !@#$%^&*()_+,1.0,Golden Pig | Peri Peri Original | Halal Chicks | The Munchies | Old Sport Food
한국 음식,0.8,Haejang | Ho Wok | Hahm Ji Bach | I Am Kimchi | Jang Dok Dae
comida mexicana barata,0.6,Cantina Cubana | Mamacita Comida | Alta Calidad | Ruta Oaxaca Mexican Cuisine | La Catrina Mexican Bar III
very very very very very very very cheap food,1.0,Golden Pig | Sophie’s Rangoon Kitchen | Ler Lers | B2J Tasty Pot | Old Sport Food
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,Excellent Dumpling House | Dea An Authentic Eatery | Quick Bite BX | Dugout BX | Jade Spoon Bronxville
I hate italian food,1.0,Roma Pizza & Restaurant | I Cavallini | Bad Roman | Quality Italian | Luigi Pizza
not pizza,1.0,Nolita Pizza | Joe's Pizza | Lombardi's Pizza | Joe's Pizza | Little Italy Pizza
anything but sushi,1.0,Suki Desu | Suram Sushi & Ramen | Catzuneko Shokudo | Nami Nori | Imasa Nori Sushi Izakaya
I want to eat at McDonalds,1.0,The Munchies | Meet The Meat | Meat Me BBQ | Jimbo's Hamburger Palace | Mad For Chicken
give me the most expensive restaurant in the entire world,0.0,Maiella | Mykonian House | Thai Villa | Valla Table | Chalong
something cheap,1.0,Telegraphe Cafe | Best Bagel & Coffee | Luckin Coffee | Luckydog | Sweetleaf
a place to study with wifi,0.2,Motek | Çka Ka Qëllue | Qahwah House | Karczma | K'Far
dog friendly cafe,0.4,"Citizen of Chelsea - Breakfast Restaurant, Cafe & Deli | Best Bagel & Coffee | Lucid Café | The Jolly Goat Coffee Bar | Café Grumpy"
kid friendly brunch,1.0,Dinner Party | Emma's Torch | Little Egg | Birley Bakery | Brunch At Zion's
romantic dark lighting date night,1.0,Twilight Lounge | L'Artusi | The Reading Room | The Weather Room | Four Seasons Joyful
rooftop bar with a view,1.0,Hide Rooftop | RH Rooftop Restaurant at RH New York | Yard Bar | Bar Bastion | The Lobby
bottomless brunch,1.0,Emma's Torch | Dinner Party | Brunch At Zion's | Flamingobaby Kitchen | Little Egg
late night eats after 2am,1.0,Fishmarket Restaurant | the last drop cafe | Novelty Eats | The Eleanors Bar and Restaurant | Wild Crab House
where can I get a good salad,1.0,Naxos | Aragvi | Frena | Silky Kitchen | L'Osteria
show me Michelin star places,0.2,Westland Roe | Thai Food Near Me | Petite Fleur Cake | Chef Papa Vietnamese Kitchen | Stellar Pokhara
i need to book a private room for 20 people,1.0,Room 207 | 161 Lafayette | Raines Law Room | Sorate | The Gold Room
good for groups,1.0,The Uncommons | Madeline’s | We Got Company | The Greats Of Craft | The Collectors Bar
outdoor seating,1.0,Nubiani | The Weather Room | Banter | The Casual Greek | The Parliament
cheap eats near me,1.0,Butterfield Market | Salty Lunch Lady's Little Luncheonette | The Munchies | Chester's Fried Chicken | Roast & Co
food,1.0,Red Hook Food | Harvest Kitchen | Fine Food Cuisine | Eaterniti | Home Kitchen
dinner,1.0,Twilight Lounge | Little Owl | Do Not Disturb | Cookshop | Anytime Kitchen
lunch,1.0,"Liberty Bagels Midtown | Citizen of Chelsea - Breakfast Restaurant, Cafe & Deli | Anytime Kitchen | Brioche NYC | Cookshop"
breakfast,1.0,Interlude Coffee & Tea | Café Grumpy | Charlotte Cafe | Before Coffee | Frame
snack,1.0,Bibble And Sip | Sam's Delights | Jade's Snack Shoppe | Messy Donuts | It's A Cuppie
dessert,1.0,Spot Dessert Bar | Sam's Delights | A Queen's Favor | What's 4 Dessert | Meadow Dessert
hungry,1.0,Chubby Cattle | Thai Food Near Me | SnackBOX | Luckydog | Pig and Khao
eat,1.0,Thai Diner | Eaterniti | Nourish | Meet The Meat | The Munchies
feed me,1.0,Chubby Cattle | The Little Pig | Red Hook Food | Nourish | Starving Artist Cafe & Gallery
starving,1.0,Chubby Cattle | Harvest Kitchen | Pig and Khao | Sophie’s Rangoon Kitchen | Eaterniti
give me food,1.0,Thai Food Near Me | SnackBOX | Red Hook Food | Good Thanks | Nourish
